epi_year,epi_week,target,municipio,tests
2021,1,sars_cov_2,PORTO ALEGRE DO NORTE,2
2021,1,sars_cov_2,PORTO DOS GAUCHOS,1
2021,1,sars_cov_2,PORTO ESPERIDIAO,87
2021,1,sars_cov_2,PORTO ESTRELA,15
2021,1,sars_cov_2,PORTO FERREIRA,3
2021,1,sars_cov_2,PORTO VELHO,6
2021,1,sars_cov_2,POXOREO,8
2021,1,sars_cov_2,PRESIDENTE FIGUEIREDO,2
2021,1,sars_cov_2,PRESIDENTE MEDICI,2
2021,1,sars_cov_2,PRESIDENTE PRUDENTE,1
2021,1,sars_cov_2,PRESIDENTE SARNEY,1
2021,1,sars_cov_2,PRIMAVERA DO LESTE,40
2021,1,sars_cov_2,QUEDAS DO IGUACU,1
2021,1,sars_cov_2,QUERENCIA,36
2021,1,sars_cov_2,QUIRINOPOLIS,1
2021,1,sars_cov_2,QUITERIANOPOLIS,1
2021,1,sars_cov_2,RESERVA DO CABACAL,58
2021,1,sars_cov_2,RIBEIRAO CASCALHEIRA,11
2021,1,sars_cov_2,RIBEIRAOZINHO,1
2021,1,sars_cov_2,RIO BRANCO,46
2021,1,sars_cov_2,RIO BRILHANTE,2
2021,1,sars_cov_2,RIO DE JANEIRO,4
2021,1,sars_cov_2,ROLIM DE MOURA,2
2021,1,sars_cov_2,RONDONOPOLIS,781
2021,1,sars_cov_2,ROSANA,1
2021,1,sars_cov_2,ROSARIO OESTE,126
2021,1,sars_cov_2,SALTO DO CEU,87
2021,1,sars_cov_2,SALVADOR,1
2021,1,sars_cov_2,SANCLERLANDIA,1
2021,1,sars_cov_2,SANTA CARMEM,20
2021,1,sars_cov_2,SANTA CRUZ DE MONTE CASTELO,1
2021,1,sars_cov_2,SANTA CRUZ DO XINGU,2
2021,1,sars_cov_2,SANTA FE,1
2021,1,sars_cov_2,SANTA HELENA DE GOIAS,1
2021,1,sars_cov_2,SANTA ISABEL,1
2021,1,sars_cov_2,SANTA RITA,1
2021,1,sars_cov_2,SANTA RITA DO TRIVELATO,16
2021,1,sars_cov_2,SANTA ROSA,1
2021,1,sars_cov_2,SANTA TEREZINHA,1
2021,1,sars_cov_2,SANTAREM,2
2021,1,sars_cov_2,SANTO ANDRE,2
2021,1,sars_cov_2,SANTO ANGELO,1
2021,1,sars_cov_2,SANTO ANTONIO DO LEVERGER,34
2021,1,sars_cov_2,SANTO INACIO,1
2021,1,sars_cov_2,SAO BERNARDO DO CAMPO,1
2021,1,sars_cov_2,SAO CARLOS,1
2021,1,sars_cov_2,SAO FELIX DO ARAGUAIA,1
2021,1,sars_cov_2,SAO GABRIEL DO OESTE,2
2021,1,sars_cov_2,SAO JOAO DO OESTE,3
2021,1,sars_cov_2,SAO JOSE DO POVO,6
2021,1,sars_cov_2,SAO JOSE DO RIO CLARO,59
2021,1,sars_cov_2,SAO JOSE DO RIO PRETO,1
2021,1,sars_cov_2,SAO JOSE DOS CAMPOS,2
2021,1,sars_cov_2,SAO JOSE DOS PINHAIS,1
2021,1,sars_cov_2,SAO JOSE DOS QUATRO MARCOS,48
2021,1,sars_cov_2,SAO LEOPOLDO,1
2021,1,sars_cov_2,SAO MATEUS,1
2021,1,sars_cov_2,SAO MIGUEL DO GUAPORE,1
2021,1,sars_cov_2,SAO PAULO,9
2021,1,sars_cov_2,SAO PEDRO DA CIPA,1
2021,1,sars_cov_2,SAO ROQUE,1
2021,1,sars_cov_2,SAO SEBASTIAO,1
2021,1,sars_cov_2,SAPEZAL,165
2021,1,sars_cov_2,SAPUCAIA,1
2021,1,sars_cov_2,SENADOR CANEDO,1
2021,1,sars_cov_2,SINOP,85
2021,1,sars_cov_2,SOROCABA,1
2021,1,sars_cov_2,SORRISO,471
2021,1,sars_cov_2,TABAPORA,10
2021,1,sars_cov_2,TACURU,1
2021,1,sars_cov_2,TANGARA DA SERRA,758
2021,1,sars_cov_2,TAPURAH,31
2021,1,sars_cov_2,TEOTONIO VILELA,1
2021,1,sars_cov_2,TERESINA,1
2021,1,sars_cov_2,TERRA NOVA DO NORTE,7
2021,1,sars_cov_2,TESOURO,11
2021,1,sars_cov_2,TIMON,1
2021,1,sars_cov_2,TRES LAGOAS,1
2021,1,sars_cov_2,TRES PALMEIRAS,1
2021,1,sars_cov_2,TRES PASSOS,2
2021,1,sars_cov_2,UBERABA,5
2021,1,sars_cov_2,UBERLANDIA,1
2021,1,sars_cov_2,UMUARAMA,1
2021,1,sars_cov_2,UNIAO DO SUL,13
2021,1,sars_cov_2,URUPA,1
2021,1,sars_cov_2,VALE DE SAO DOMINGOS,13
2021,1,sars_cov_2,VALENCA,1
2021,1,sars_cov_2,VARZEA GRANDE,462
2021,1,sars_cov_2,VERA,2
2021,1,sars_cov_2,VICOSA,1
2021,1,sars_cov_2,VILA BELA DA SANTISSIMA TRINDADE,78
2021,1,sars_cov_2,VILA RICA,1
2021,1,sars_cov_2,VILHENA,15
2021,1,sars_cov_2,VITORIA DA CONQUISTA,1
2021,1,sars_cov_2,XAMBIOA,1
2021,1,tuberculose_cultura,ARAPUTANGA,1
2021,1,tuberculose_cultura,CAMPINAPOLIS,3
2021,1,tuberculose_cultura,COLIDER,3
2021,1,tuberculose_cultura,CUIABA,5
2021,1,tuberculose_cultura,JUINA,1
2021,1,tuberculose_cultura,LONDRINA,2
2021,1,tuberculose_cultura,PRIMAVERA DO LESTE,1
2021,1,tuberculose_cultura,SORRISO,2
2021,1,tuberculose_cultura,VARZEA GRANDE,7
2021,1,tuberculose_teste_de_sensibilidade,ARAPUTANGA,1
2021,1,tuberculose_teste_de_sensibilidade,CAMPINAPOLIS,2
2021,1,tuberculose_teste_de_sensibilidade,COLIDER,3
2021,1,tuberculose_teste_de_sensibilidade,CUIABA,5
2021,1,tuberculose_teste_de_sensibilidade,JUINA,1
2021,1,tuberculose_teste_de_sensibilidade,LONDRINA,2
2021,1,tuberculose_teste_de_sensibilidade,PRIMAVERA DO LESTE,1
2021,1,tuberculose_teste_de_sensibilidade,SORRISO,2
2021,1,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,7
2021,1,zika,CAMPO NOVO DO PARECIS,10
2021,1,zika,CUIABA,3
2021,1,zika,LUCAS DO RIO VERDE,2
2021,1,zika,NOSSA SENHORA DO LIVRAMENTO,1
2021,1,zika,SORRISO,2
2021,2,baciloscopia,CUIABA,32
2021,2,baciloscopia,VARZEA GRANDE,4
2021,2,bacterias_teste_de_sensibilidade,CUIABA,2
2021,2,chagas_igg,NOVA UBIRATA,1
2021,2,chagas_igg,PEIXOTO DE AZEVEDO,1
2021,2,chikungunya,ALTA FLORESTA,2
2021,2,chikungunya,BARRA DO BUGRES,2
2021,2,chikungunya,CANARANA,2
2021,2,chikungunya,CUIABA,14
2021,2,chikungunya,GUARANTA DO NORTE,4
2021,2,chikungunya,NOVA SANTA HELENA,7
2021,2,dengue,ALTA FLORESTA,12
2021,2,dengue,BARRA DO BUGRES,1
2021,2,dengue,CAMPO VERDE,1
2021,2,dengue,CANARANA,1
2021,2,dengue,CUIABA,16
2021,2,dengue,GUARANTA DO NORTE,3
2021,2,dengue,LUCAS DO RIO VERDE,3
2021,2,dengue,MIRASSOL D''OESTE,3
2021,2,dengue,NOSSA SENHORA DO LIVRAMENTO,2
2021,2,dengue,NOVA BRASILANDIA,6
2021,2,dengue,NOVA GUARITA,5
2021,2,dengue,NOVA SANTA HELENA,4
2021,2,dengue,RONDONOPOLIS,1
2021,2,dengue,TANGARA DA SERRA,2
2021,2,dengue,VARZEA GRANDE,1
2021,2,exame_micologico_direto,CUIABA,2
2021,2,hepatite_b_hbv,AGUA BOA,1
2021,2,hepatite_b_hbv,ALTA FLORESTA,2
2021,2,hepatite_b_hbv,CUIABA,2
2021,2,hepatite_b_hbv,DIAMANTINO,1
2021,2,hepatite_b_hbv,ITAUBA,1
2021,2,hepatite_b_hbv,JUINA,3
2021,2,hepatite_b_hbv,PALHOCA,1
2021,2,hepatite_b_hbv,PORTO ESPERIDIAO,1
2021,2,hepatite_b_hbv,SORRISO,11
2021,2,hepatite_b_hbv,VARZEA GRANDE,2
2021,2,hepatite_c_hcv,AGUA BOA,1
2021,2,hepatite_c_hcv,CAMPO NOVO DO PARECIS,1
2021,2,hepatite_c_hcv,CUIABA,3
2021,2,hepatite_c_hcv,DIAMANTINO,1
2021,2,hepatite_c_hcv,NOVA XAVANTINA,1
2021,2,hepatite_c_hcv,SINOP,1
2021,2,hepatite_c_hcv,SORRISO,1
2021,2,hepatite_c_hcv,TANGARA DA SERRA,2
2021,2,hepatite_c_hcv,VARZEA GRANDE,1
2021,2,meningite,CUIABA,2
2021,2,meningite_bacteriana_biologia_molecular,CUIABA,2
2021,2,meningite_microscopia,CUIABA,2
2021,2,neisseria_gonorrhoeae,CUIABA,2
2021,2,pesquisa_de_multipatogenos,SAPEZAL,1
2021,2,poliomielite_paralisia_flacida_aguda,SAPEZAL,1
2021,2,poliomielite_paralisia_flacida_aguda_biologia_molecular,SAPEZAL,1
2021,2,raiva,COLIDER,1
2021,2,rifampicina,CUIABA,8
2021,2,rifampicina,VARZEA GRANDE,4
2021,2,sars_cov_2,ACORIZAL,21
2021,2,sars_cov_2,AGUA BOA,162
2021,2,sars_cov_2,ALAGOINHAS,2
2021,2,sars_cov_2,ALCINOPOLIS,1
2021,2,sars_cov_2,ALENQUER,1
2021,2,sars_cov_2,ALTA FLORESTA,367
2021,2,sars_cov_2,ALTA FLORESTA D''OESTE,2
2021,2,sars_cov_2,ALTAMIRA,3
2021,2,sars_cov_2,ALTO ARAGUAIA,53
2021,2,sars_cov_2,ALTO BOA VISTA,1
2021,2,sars_cov_2,ALTO GARCAS,4
2021,2,sars_cov_2,ALTO HORIZONTE,1
2021,2,sars_cov_2,ALTO PARAGUAI,3
2021,2,sars_cov_2,ALTO TAQUARI,73
2021,2,sars_cov_2,ALVARES MACHADO,2
2021,2,sars_cov_2,AMPARO,1
2021,2,sars_cov_2,APARECIDA DE GOIANIA,3
2021,2,sars_cov_2,APIACAS,134
2021,2,sars_cov_2,APUI,1
2021,2,sars_cov_2,ARAGARCAS,3
2021,2,sars_cov_2,ARAGUAINA,1
2021,2,sars_cov_2,ARAGUAINHA,4
2021,2,sars_cov_2,ARAPIRACA,1
2021,2,sars_cov_2,ARAPONGAS,1
2021,2,sars_cov_2,ARAPUTANGA,157
2021,2,sars_cov_2,ARARAQUARA,2
2021,2,sars_cov_2,ARENAPOLIS,61
2021,2,sars_cov_2,ARIPUANA,108
2021,2,sars_cov_2,ARIQUEMES,2
2021,2,sars_cov_2,ARUJA,1
2021,2,sars_cov_2,ASSIS,1
2021,2,sars_cov_2,BACABAL,1
2021,2,sars_cov_2,BAGE,1
2021,2,sars_cov_2,BANDEIRANTES,1
2021,2,sars_cov_2,BARAO DE MELGACO,63
2021,2,sars_cov_2,BARRA DO BUGRES,76
2021,2,sars_cov_2,BARRA DO GARCAS,224
2021,2,sars_cov_2,BARREIRAS,1
2021,2,sars_cov_2,BELEM,1
2021,2,sars_cov_2,BETIM,1
2021,2,sars_cov_2,BOA ESPERANCA,1
2021,2,sars_cov_2,BOA VISTA DO SUL,1
2021,2,sars_cov_2,BOM JESUS DO ARAGUAIA,1
2021,2,sars_cov_2,BOQUEIRAO DO LEAO,1
2021,2,sars_cov_2,BRASILIA,3
2021,2,sars_cov_2,BRASNORTE,58
2021,2,sars_cov_2,BURITIS,1
2021,2,sars_cov_2,CAARAPO,1
2021,2,sars_cov_2,CABECEIRAS,1
2021,2,sars_cov_2,CACERES,426
2021,2,sars_cov_2,CACHOEIRA PAULISTA,2
2021,2,sars_cov_2,CACOAL,2
2021,2,sars_cov_2,CAMAPUA,1
2021,2,sars_cov_2,CAMPINAPOLIS,15
2021,2,sars_cov_2,CAMPO GRANDE,12
2021,2,sars_cov_2,CAMPO NOVO DO PARECIS,187
2021,2,sars_cov_2,CAMPO VERDE,20
2021,2,sars_cov_2,CAMPOS DE JULIO,57
2021,2,sars_cov_2,CANARANA,52
2021,2,sars_cov_2,CAPIXABA,1
2021,2,sars_cov_2,CARLINDA,70
2021,2,sars_cov_2,CARMO DO RIO VERDE,1
2021,2,sars_cov_2,CARNEIRINHO,1
2021,2,sars_cov_2,CASSILANDIA,1
2021,2,sars_cov_2,CASTANHEIRA,31
2021,2,sars_cov_2,CASTRO,1
2021,2,sars_cov_2,CATALAO,1
2021,2,sars_cov_2,CAXIAS,1
2021,2,sars_cov_2,CEREJEIRAS,2
2021,2,sars_cov_2,CHAPADA DOS GUIMARAES,163
2021,2,sars_cov_2,CHAPADAO DO SUL,3
2021,2,sars_cov_2,CHAPECO,1
2021,2,sars_cov_2,CHUPINGUAIA,2
2021,2,sars_cov_2,CIDADE OCIDENTAL,1
2021,2,sars_cov_2,CLAUDIA,4
2021,2,sars_cov_2,COCALINHO,41
2021,2,sars_cov_2,CODO,1
2021,2,sars_cov_2,COLIDER,158
2021,2,sars_cov_2,COLINAS DO TOCANTINS,1
2021,2,sars_cov_2,COLNIZA,9
2021,2,sars_cov_2,COLOMBIA,1
2021,2,sars_cov_2,COLOMBO,1
2021,2,sars_cov_2,COLORADO DO OESTE,3
2021,2,sars_cov_2,COMODORO,161
2021,2,sars_cov_2,CONCEICAO DO ARAGUAIA,1
2021,2,sars_cov_2,CONFRESA,63
2021,2,sars_cov_2,CONQUISTA D''OESTE,27
2021,2,sars_cov_2,CONTAGEM,2
2021,2,sars_cov_2,COROATA,1
2021,2,sars_cov_2,COSTA RICA,2
2021,2,sars_cov_2,COTRIGUACU,1
2021,2,sars_cov_2,COXIM,1
2021,2,sars_cov_2,CRAIBAS,1
2021,2,sars_cov_2,CRICIUMA,1
2021,2,sars_cov_2,CUIABA,2167
2021,2,sars_cov_2,CURVELANDIA,27
2021,2,sars_cov_2,DENISE,1
2021,2,sars_cov_2,DIADEMA,1
2021,2,sars_cov_2,DIAMANTINO,101
2021,2,sars_cov_2,DOIS RIACHOS,1
2021,2,sars_cov_2,DOM AQUINO,35
2021,2,sars_cov_2,DOURADINA,1
2021,2,sars_cov_2,DOURADOS,4
2021,2,sars_cov_2,EIRUNEPE,1
2021,2,sars_cov_2,ENGENHEIRO COELHO,1
2021,2,sars_cov_2,ESPERANTINOPOLIS,1
2021,2,sars_cov_2,ESPIGAO D''OESTE,2
2021,2,sars_cov_2,ESTANCIA VELHA,1
2021,2,sars_cov_2,FAGUNDES,1
2021,2,sars_cov_2,FATIMA DO SUL,1
2021,2,sars_cov_2,FELIZ NATAL,4
2021,2,sars_cov_2,FERNANDOPOLIS,1
2021,2,sars_cov_2,FERRAZ DE VASCONCELOS,1
2021,2,sars_cov_2,FIGUEIROPOLIS D''OESTE,10
2021,2,sars_cov_2,FORTALEZA,2
2021,2,sars_cov_2,FOZ DO IGUACU,3
2021,2,sars_cov_2,FRANCO DA ROCHA,2
2021,2,sars_cov_2,GAUCHA DO NORTE,4
2021,2,sars_cov_2,GENERAL CARNEIRO,1
2021,2,sars_cov_2,GLORIA D''OESTE,17
2021,2,sars_cov_2,GOIANIA,7
2021,2,sars_cov_2,GOVERNADOR LUIZ ROCHA,1
2021,2,sars_cov_2,GOVERNADOR NUNES FREIRE,1
2021,2,sars_cov_2,GUAICARA,1
2021,2,sars_cov_2,GUAIRA,1
2021,2,sars_cov_2,GUARAI,1
2021,2,sars_cov_2,GUARANTA DO NORTE,81
2021,2,sars_cov_2,GUARULHOS,2
2021,2,sars_cov_2,GUIRATINGA,4
2021,2,sars_cov_2,HORTOLANDIA,2
2021,2,sars_cov_2,HUMAITA,1
2021,2,sars_cov_2,IGARAPE-ACU,1
2021,2,sars_cov_2,IGUATEMI,1
2021,2,sars_cov_2,IMPERATRIZ,1
2021,2,sars_cov_2,INDIAVAI,45
2021,2,sars_cov_2,INHUMAS,1
2021,2,sars_cov_2,IPIRANGA DO NORTE,35
2021,2,sars_cov_2,IPORA,1
2021,2,sars_cov_2,ITACOATIARA,1
2021,2,sars_cov_2,ITANHANGA,53
2021,2,sars_cov_2,ITAPORA,1
2021,2,sars_cov_2,ITAUBA,43
2021,2,sars_cov_2,ITIQUIRA,6
2021,2,sars_cov_2,ITUIUTABA,1
2021,2,sars_cov_2,JACAREZINHO,1
2021,2,sars_cov_2,JACIARA,67
2021,2,sars_cov_2,JANGADA,23
2021,2,sars_cov_2,JARU,1
2021,2,sars_cov_2,JAURU,49
2021,2,sars_cov_2,JI-PARANA,3
2021,2,sars_cov_2,JOAQUIM GOMES,2
2021,2,sars_cov_2,JOINVILLE,1
2021,2,sars_cov_2,JUARA,196
2021,2,sars_cov_2,JUAZEIRO DO NORTE,1
2021,2,sars_cov_2,JUINA,235
2021,2,sars_cov_2,JUNQUEIRO,1
2021,2,sars_cov_2,JURUENA,1
2021,2,sars_cov_2,JUSCIMEIRA,9
2021,2,sars_cov_2,LAMBARI D''OESTE,39
2021,2,sars_cov_2,LARANJAL,2
2021,2,sars_cov_2,LONDRINA,1
2021,2,sars_cov_2,LUCAS DO RIO VERDE,256
2021,2,sars_cov_2,MACAUBAL,1
2021,2,sars_cov_2,MANAUS,2
2021,2,sars_cov_2,MARACAJU,1
2021,2,sars_cov_2,MARACANAU,1
2021,2,sars_cov_2,MARAPANIM,1
2021,2,sars_cov_2,MARCELANDIA,63
2021,2,sars_cov_2,MARECHAL CANDIDO RONDON,1
2021,2,sars_cov_2,MARILIA,1
2021,2,sars_cov_2,MARINGA,2
2021,2,sars_cov_2,MATELANDIA,3
2021,2,sars_cov_2,MATRINCHA,1
2021,2,sars_cov_2,MATUPA,36
2021,2,sars_cov_2,MAUA,1
2021,2,sars_cov_2,MERCEDES,1
2021,2,sars_cov_2,MESSIAS,1
2021,2,sars_cov_2,MINEIROS,4
2021,2,sars_cov_2,MIRASSOL D''OESTE,161
2021,2,sars_cov_2,MONTE MOR,1
2021,2,sars_cov_2,MONTE NEGRO,1
2021,2,sars_cov_2,MONTES CLAROS,2
2021,2,sars_cov_2,MONTES CLAROS DE GOIAS,2
2021,2,sars_cov_2,MUNDO NOVO,1
2021,2,sars_cov_2,NATAL,1
2021,2,sars_cov_2,NAVIRAI,1
2021,2,sars_cov_2,NOBRES,77
2021,2,sars_cov_2,NORTELANDIA,31
2021,2,sars_cov_2,NOSSA SENHORA DO LIVRAMENTO,56
2021,2,sars_cov_2,NOVA ANDRADINA,1
2021,2,sars_cov_2,NOVA BANDEIRANTES,22
2021,2,sars_cov_2,NOVA BRASILANDIA,41
2021,2,sars_cov_2,NOVA CANAA DO NORTE,145
2021,2,sars_cov_2,NOVA GUARITA,60
2021,2,sars_cov_2,NOVA LACERDA,129
2021,2,sars_cov_2,NOVA MARILANDIA,12
2021,2,sars_cov_2,NOVA MARINGA,43
2021,2,sars_cov_2,NOVA MONTE VERDE,122
2021,2,sars_cov_2,NOVA MUTUM,13
2021,2,sars_cov_2,NOVA OLIMPIA,71
2021,2,sars_cov_2,NOVA OLINDA,1
2021,2,sars_cov_2,NOVA SANTA HELENA,17
2021,2,sars_cov_2,NOVA UBIRATA,23
2021,2,sars_cov_2,NOVA XAVANTINA,49
2021,2,sars_cov_2,NOVO HAMBURGO,1
2021,2,sars_cov_2,NOVO HORIZONTE DO NORTE,2
2021,2,sars_cov_2,NOVO MUNDO,20
2021,2,sars_cov_2,NOVO PROGRESSO,1
2021,2,sars_cov_2,NOVO SAO JOAQUIM,8
2021,2,sars_cov_2,OURO PRETO DO OESTE,2
2021,2,sars_cov_2,PAICANDU,1
2021,2,sars_cov_2,PALESTINA,1
2021,2,sars_cov_2,PALMAS,1
2021,2,sars_cov_2,PARAGOMINAS,1
2021,2,sars_cov_2,PARAGUACU PAULISTA,1
2021,2,sars_cov_2,PARANAGUA,1
2021,2,sars_cov_2,PARANAITA,209
2021,2,sars_cov_2,PARANATINGA,33
2021,2,sars_cov_2,PARAUAPEBAS,1
2021,2,sars_cov_2,PATO BRANCO,3
2021,2,sars_cov_2,PEDRA PRETA,10
2021,2,sars_cov_2,PEIXOTO DE AZEVEDO,66
2021,2,sars_cov_2,PIMENTA BUENO,2
2021,2,sars_cov_2,PINHAIS,1
2021,2,sars_cov_2,PIO XII,1
2021,2,sars_cov_2,PLANALTO DA SERRA,3
2021,2,sars_cov_2,POCONE,230
2021,2,sars_cov_2,PONTA PORA,1
2021,2,sars_cov_2,PONTAL DO ARAGUAIA,20
2021,2,sars_cov_2,PONTE BRANCA,16
2021,2,sars_cov_2,PONTES E LACERDA,268
2021,2,sars_cov_2,PORTO ALEGRE DO NORTE,9
2021,2,sars_cov_2,PORTO ESPERIDIAO,60
2021,2,sars_cov_2,PORTO ESTRELA,4
2021,2,sars_cov_2,PORTO VELHO,4
2021,2,sars_cov_2,POTIRAGUA,1
2021,2,sars_cov_2,POXOREO,23
2021,2,sars_cov_2,PRESIDENTE PRUDENTE,1
2021,2,sars_cov_2,PRIMAVERA DO LESTE,30
2021,2,sars_cov_2,QUERENCIA,55
2021,2,sars_cov_2,RECIFE,1
2021,2,sars_cov_2,REDENCAO,1
2021,2,sars_cov_2,RESERVA DO CABACAL,72
2021,2,sars_cov_2,RIBEIRAO CASCALHEIRA,10
2021,2,sars_cov_2,RIBEIRAO DAS NEVES,1
2021,2,sars_cov_2,RIBEIRAO PRETO,1
2021,2,sars_cov_2,RIO BRANCO,49
2021,2,sars_cov_2,RIO DE JANEIRO,6
2021,2,sars_cov_2,RIO PIRACICABA,1
2021,2,sars_cov_2,ROLIM DE MOURA,1
2021,2,sars_cov_2,ROMELANDIA,1
2021,2,sars_cov_2,RONDONOPOLIS,624
2021,2,sars_cov_2,ROSARIO OESTE,77
2021,2,sars_cov_2,RUBINEIA,1
2021,2,sars_cov_2,RUROPOLIS,1
2021,2,sars_cov_2,SALINOPOLIS,1
2021,2,sars_cov_2,SALTO DO CEU,83
2021,2,sars_cov_2,SALVADOR,4
2021,2,sars_cov_2,SANTA CARMEM,17
2021,2,sars_cov_2,SANTA FE DO SUL,1
2021,2,sars_cov_2,SANTA LUZIA D''OESTE,1
2021,2,sars_cov_2,SANTA RITA DO ARAGUAIA,2
2021,2,sars_cov_2,SANTA RITA DO TRIVELATO,10
2021,2,sars_cov_2,SANTA ROSA,1
2021,2,sars_cov_2,SANTAREM,1
2021,2,sars_cov_2,SANTAREM NOVO,1
2021,2,sars_cov_2,SANTO AFONSO,5
2021,2,sars_cov_2,SANTO ANDRE,1
2021,2,sars_cov_2,SANTO ANTONIO DO LEVERGER,42
2021,2,sars_cov_2,SAO BERNARDO,1
2021,2,sars_cov_2,SAO FELIX DO ARAGUAIA,1
2021,2,sars_cov_2,SAO FELIX DO XINGU,1
2021,2,sars_cov_2,SAO FRANCISCO DE PAULA,1
2021,2,sars_cov_2,SAO FRANCISCO DO BREJAO,1
2021,2,sars_cov_2,SAO GABRIEL DO OESTE,2
2021,2,sars_cov_2,SAO JOAO DE PIRABAS,1
2021,2,sars_cov_2,SAO JOAO DEL REI,1
2021,2,sars_cov_2,SAO JOSE DO GOIABAL,1
2021,2,sars_cov_2,SAO JOSE DO POVO,3
2021,2,sars_cov_2,SAO JOSE DO RIO CLARO,85
2021,2,sars_cov_2,SAO JOSE DO XINGU,1
2021,2,sars_cov_2,SAO JOSE DOS QUATRO MARCOS,70
2021,2,sars_cov_2,SAO LUIS,1
2021,2,sars_cov_2,SAO MANUEL,1
2021,2,sars_cov_2,SAO MATEUS,1
2021,2,sars_cov_2,SAO MIGUEL DO GUAMA,1
2021,2,sars_cov_2,SAO MIGUEL DO OESTE,1
2021,2,sars_cov_2,SAO MIGUEL DOS CAMPOS,1
2021,2,sars_cov_2,SAO PAULO,4
2021,2,sars_cov_2,SAO PEDRO,2
2021,2,sars_cov_2,SAO PEDRO DA CIPA,2
2021,2,sars_cov_2,SAO RAIMUNDO DO DOCA BEZERRA,1
2021,2,sars_cov_2,SAPEZAL,140
2021,2,sars_cov_2,SINOP,112
2021,2,sars_cov_2,SONORA,1
2021,2,sars_cov_2,SORRISO,457
2021,2,sars_cov_2,SUMARE,1
2021,2,sars_cov_2,TABAPORA,7
2021,2,sars_cov_2,TANGARA DA SERRA,521
2021,2,sars_cov_2,TAPERA,1
2021,2,sars_cov_2,TAPURAH,74
2021,2,sars_cov_2,TEOTONIO VILELA,2
2021,2,sars_cov_2,TERRA NOVA DO NORTE,18
2021,2,sars_cov_2,TERRA ROXA,2
2021,2,sars_cov_2,TESOURO,29
2021,2,sars_cov_2,TOLEDO,3
2021,2,sars_cov_2,TUNEIRAS DO OESTE,1
2021,2,sars_cov_2,UBERLANDIA,1
2021,2,sars_cov_2,UMUARAMA,2
2021,2,sars_cov_2,UNIAO DO SUL,28
2021,2,sars_cov_2,UNIAO DOS PALMARES,1
2021,2,sars_cov_2,URANIA,1
2021,2,sars_cov_2,VALE DE SAO DOMINGOS,18
2021,2,sars_cov_2,VALE DO ANARI,2
2021,2,sars_cov_2,VARZEA GRANDE,517
2021,2,sars_cov_2,VERA,2
2021,2,sars_cov_2,VILA BELA DA SANTISSIMA TRINDADE,126
2021,2,sars_cov_2,VILA RICA,6
2021,2,sars_cov_2,VILHENA,18
2021,2,sars_cov_2,VITORIA,1
2021,2,sars_cov_2,XAMBRE,1
2021,2,sars_cov_2,XAXIM,1
2021,2,sars_cov_2,ZE DOCA,1
2021,2,tuberculose_cultura,CAMPO VERDE,1
2021,2,tuberculose_cultura,COLIDER,1
2021,2,tuberculose_cultura,CUIABA,7
2021,2,tuberculose_cultura,PRIMAVERA DO LESTE,1
2021,2,tuberculose_cultura,SINOP,3
2021,2,tuberculose_cultura,TANGARA DA SERRA,3
2021,2,tuberculose_cultura,VARZEA GRANDE,3
2021,2,tuberculose_teste_de_sensibilidade,CAMPO VERDE,1
2021,2,tuberculose_teste_de_sensibilidade,COLIDER,1
2021,2,tuberculose_teste_de_sensibilidade,CUIABA,7
2021,2,tuberculose_teste_de_sensibilidade,PRIMAVERA DO LESTE,1
2021,2,tuberculose_teste_de_sensibilidade,SINOP,3
2021,2,tuberculose_teste_de_sensibilidade,TANGARA DA SERRA,3
2021,2,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,3
2021,2,zika,ALTA FLORESTA,2
2021,2,zika,CHAPADA DOS GUIMARAES,1
2021,2,zika,CUIABA,6
2021,2,zika,GUARANTA DO NORTE,2
2021,2,zika,LUCAS DO RIO VERDE,3
2021,2,zika,NOVA GUARITA,10
2021,2,zika,NOVA MUTUM,3
2021,2,zika,SORRISO,4
2021,3,baciloscopia,CUIABA,49
2021,3,baciloscopia,SINOP,1
2021,3,baciloscopia,VARZEA GRANDE,5
2021,3,chagas_igg,CONFRESA,1
2021,3,chagas_igg,SORRISO,1
2021,3,chikungunya,ALTA FLORESTA,2
2021,3,chikungunya,BARRA DO BUGRES,2
2021,3,chikungunya,CACERES,2
2021,3,chikungunya,CHAPADA DOS GUIMARAES,2
2021,3,chikungunya,CUIABA,12
2021,3,chikungunya,FERNANDOPOLIS,2
2021,3,chikungunya,LUCAS DO RIO VERDE,2
2021,3,chikungunya,MATUPA,4
2021,3,chikungunya,SORRISO,2
2021,3,dengue,ALTA FLORESTA,1
2021,3,dengue,BARRA DO BUGRES,1
2021,3,dengue,CACERES,1
2021,3,dengue,CAMPO NOVO DO PARECIS,1
2021,3,dengue,CAMPO VERDE,1
2021,3,dengue,CANARANA,1
2021,3,dengue,CUIABA,14
2021,3,dengue,FERNANDOPOLIS,1
2021,3,dengue,LUCAS DO RIO VERDE,2
2021,3,dengue,MATUPA,2
2021,3,dengue,MIRASSOL D''OESTE,1
2021,3,dengue,NORTELANDIA,1
2021,3,dengue,NOSSA SENHORA DO LIVRAMENTO,2
2021,3,dengue,NOVA BRASILANDIA,4
2021,3,dengue,SORRISO,1
2021,3,dengue,TANGARA DA SERRA,1
